image_path,plate_text,confidence,processing_time,engine
CarTGMTCrop_AQUA7_54745_checkin_2020-11-1-12-34j1_H2wpFwC.jpg,30F54745,0.9927,0.0105,paddleocr
CarTGMTCrop_AQUA7_55695_checkin_2020-11-1-16-338YvhqV67Zl.jpg,30A55695,0.9945,0.0102,paddleocr
CarTGMTCrop_AQUA7_56330_checkin_2020-10-27-10-253UBQywQkj.jpg,3Ur56330,0.9078,0.0122,paddleocr
CarTGMTCrop_AQUA7_56330_checkin_2020-10-27-10-3rOrL9kCInD.jpg,3Ur56330,0.9267,0.0121,paddleocr
CarTGMTCrop_AQUA7_56330_checkout_2020-10-27-10-287k03d56QqF.jpg,30E91177,0.9445,0.0120,paddleocr
CarTGMTCrop_AQUA7_57224_checkin_2020-11-1-12-13urU4m_Tsw4.jpg,29A57224,0.9818,0.0107,paddleocr
CarTGMTCrop_AQUA7_57808_checkin_2020-10-24-11-15pF2C6xIVhz.jpg,30F57808,0.9655,0.0119,paddleocr
CarTGMTCrop_AQUA7_59810_checkin_2020-10-29-11-240cs48BBlZA.jpg,30659810,0.9426,0.0119,paddleocr
CarTGMTCrop_AQUA7_60168_checkin_2020-11-1-15-15mKbBDW8WRQ.jpg,30A60168,0.9918,0.0106,paddleocr
CarTGMTCrop_AQUA7_60434_checkin_2020-10-25-19-49UF3ickwd3s.jpg,30A60434,0.9883,0.0106,paddleocr
CarTGMTCrop_AQUA7_60434_checkin_2020-10-25-19-56QP276ZPEVM.jpg,30A60434,0.9893,0.0101,paddleocr
CarTGMTCrop_AQUA7_60513_checkin_2020-10-27-0-00PbtlaRGty.jpg,29A60513,0.9461,0.0098,paddleocr
CarTGMTCrop_AQUA7_60513_checkout_2020-10-27-6-21g23QIg6Vwv.jpg,29A60513,0.9958,0.0124,paddleocr
CarTGMTCrop_AQUA7_60863_checkin_2020-10-31-7-56FG9iiBZhOv.jpg,30E60863,0.9904,0.0124,paddleocr
CarTGMTCrop_AQUA7_60986_checkin_2020-10-24-9-53oJ4ToE8ioP.jpg,29A60986,0.9894,0.0103,paddleocr
CarTGMTCrop_AQUA7_61011_checkin_2020-10-28-14-43iV_myaofSZ.jpg,30E61011,0.9779,0.0119,paddleocr
CarTGMTCrop_AQUA7_61035_checkin_2020-10-27-11-23xTo1RwMWfV.jpg,30E61035,0.9168,0.0104,paddleocr
CarTGMTCrop_AQUA7_6295_checkin_2020-11-1-7-35HXG6Y7np4d.jpg,30X6295,0.9897,0.0101,paddleocr
CarTGMTCrop_AQUA7_63829_checkin_2020-10-30-8-367BhOw0mNiB.jpg,30A63839,0.9923,0.0100,paddleocr
CarTGMTCrop_AQUA7_63839_checkin_2020-10-30-8-37KiSPp4kjs8.jpg,30A63839,0.9888,0.0097,paddleocr
CarTGMTCrop_AQUA7_65169_checkin_2020-10-26-10-44KVGU5eWgTQ.jpg,29A65169,0.9728,0.0097,paddleocr
CarTGMTCrop_AQUA7_65169_checkout_2020-10-26-10-50uf0q3cMkeW.jpg,29A65169,0.9666,0.0119,paddleocr
CarTGMTCrop_AQUA7_65900_checkin_2020-11-1-23-17cDAUxnnDua.jpg,30F65900,0.9908,0.0105,paddleocr
CarTGMTCrop_AQUA7_65946_checkin_2020-10-29-13-2rqJewLiUMW.jpg,3UF65946,0.9871,0.0149,paddleocr
CarTGMTCrop_AQUA7_66626_checkin_2020-11-1-11-19ipxCJRTEcI.jpg,29C66626,0.9893,0.0105,paddleocr
CarTGMTCrop_AQUA7_66626_checkout_2020-11-1-11-34jVxkpgFhGP.jpg,29C66626,0.9893,0.0099,paddleocr
CarTGMTCrop_AQUA7_66684_checkin_2020-10-27-9-280mCxNKwpBc.jpg,30E66684,0.9947,0.0100,paddleocr
CarTGMTCrop_AQUA7_68657_checkin_2020-10-28-11-42wbmH7lL86Y.jpg,B0E68657,0.7556,0.0097,paddleocr
CarTGMTCrop_AQUA7_68783_checkin_2020-11-1-13-40ww85ttaNPw.jpg,30A68783,0.9889,0.0103,paddleocr
CarTGMTCrop_AQUA7_70190_checkin_2020-10-31-16-53nAHtEXVJkt.jpg,30A70190,0.9112,0.0096,paddleocr
CarTGMTCrop_AQUA7_70190_checkin_2020-10-31-16-54xMCLq_Nbpl.jpg,30A70190,0.9630,0.0098,paddleocr
CarTGMTCrop_AQUA7_70190_checkout_2020-10-31-16-530RaE6m2Gdt.jpg,30A20190,0.8743,0.0097,paddleocr
CarTGMTCrop_AQUA7_70190_checkout_2020-10-31-16-54d5H7_PkJoE.jpg,30A70190,0.9800,0.0099,paddleocr
CarTGMTCrop_AQUA7_70924_checkin_2020-10-26-22-56e54RRM17m6.jpg,30F70924,0.9956,0.0098,paddleocr
CarTGMTCrop_AQUA7_71583_checkin_2020-10-27-14-53dHw0PU2f5_.jpg,30E71583,0.9627,0.0119,paddleocr
CarTGMTCrop_AQUA7_71990_checkin_2020-11-1-10-59_RyT10JuPE.jpg,29A71990,0.9928,0.0127,paddleocr
CarTGMTCrop_AQUA7_71990_checkout_2020-11-1-11-16E3vX5tdqcD.jpg,30F72928,0.9885,0.0110,paddleocr
CarTGMTCrop_AQUA7_72928_checkin_2020-11-1-11-34XrIdsA7SR.jpg,30F72928,0.9885,0.0098,paddleocr
CarTGMTCrop_AQUA7_74323_checkin_2020-11-1-9-133RsuFtqPM2.jpg,30E74323,0.9901,0.0098,paddleocr
CarTGMTCrop_AQUA7_74491_checkin_2020-10-26-15-28oGmxza_Fmn.jpg,3UA74491,0.9239,0.0120,paddleocr
CarTGMTCrop_AQUA7_74491_checkin_2020-10-28-14-479Lb8vcyAmy.jpg,3UA74491,0.9383,0.0119,paddleocr
CarTGMTCrop_AQUA7_74905_checkin_2020-10-26-8-53GK3BWJjhCN.jpg,30F74905,0.9915,0.0102,paddleocr
CarTGMTCrop_AQUA7_77159_checkin_2020-11-1-12-48QgYhuroAvL.jpg,30F77159,0.9657,0.0098,paddleocr
CarTGMTCrop_AQUA7_77379_checkin_2020-10-26-21-18VRYzNLn6P0.jpg,30E77379,0.9156,0.0098,paddleocr
CarTGMTCrop_AQUA7_77379_checkin_2020-10-29-22-4Ftq5x7prc9.jpg,30E77379,0.9725,0.0123,paddleocr
CarTGMTCrop_AQUA7_77379_checkin_2020-11-2-17-21TJJedrlTtq.jpg,30E77379,0.9905,0.0106,paddleocr
CarTGMTCrop_AQUA7_77408_checkin_2020-10-26-10-21aLdlhc6vdR.jpg,30E77408,0.9948,0.0124,paddleocr
CarTGMTCrop_AQUA7_78286_checkin_2020-10-24-7-31j8u4yny31G.jpg,30F78286,0.9905,0.0121,paddleocr
CarTGMTCrop_AQUA7_78286_checkout_2020-10-24-7-32zfVFCaPlAM.jpg,30F78286,0.9965,0.0120,paddleocr
CarTGMTCrop_AQUA7_78286_checkoutex_2020-10-24-7-35_t4_Sdhb7B.jpg,30F78286,0.9884,0.0125,paddleocr
CarTGMTCrop_AQUA7_78286_checkoutex_2020-10-24-7-37M94biu80Qy.jpg,30F78286,0.9937,0.0121,paddleocr
CarTGMTCrop_AQUA7_78286_checkoutex_2020-10-24-7-37tRlW2XQs2f.jpg,30F78286,0.9937,0.0121,paddleocr
CarTGMTCrop_AQUA7_78287_checkoutex_2020-10-24-9-449wyKFhUckx.jpg,29H38452,0.9928,0.0124,paddleocr
CarTGMTCrop_AQUA7_78907_checkin_2020-10-29-21-38Forloaoc3g.jpg,30F78907,0.9762,0.0122,paddleocr
CarTGMTCrop_AQUA7_79515_checkin_2020-10-26-9-36XbNR2kfWhb.jpg,30F79515,0.9887,0.0124,paddleocr
CarTGMTCrop_AQUA7_80377_checkin_2020-10-30-19-32kOAinTr9Go.jpg,30E80377,0.9593,0.0124,paddleocr
CarTGMTCrop_AQUA7_80744_checkin_2020-10-26-12-238iu2MU97OU.jpg,30A80744,0.9931,0.0154,paddleocr
CarTGMTCrop_AQUA7_80744_checkin_2020-10-26-14-54dqRyEOofRo.jpg,30A80744,0.9791,0.0119,paddleocr
CarTGMTCrop_AQUA7_80744_checkin_2020-10-31-8-34Ml3PuWvVYJ.jpg,30A80744,0.9804,0.0122,paddleocr
CarTGMTCrop_AQUA7_81839_checkin_2020-10-27-9-19wQC4yMLDcC.jpg,29C81839,0.9881,0.0101,paddleocr
CarTGMTCrop_AQUA7_82771_checkin_2020-11-1-7-42qzNT0orBVD.jpg,30A82771,0.9897,0.0120,paddleocr
CarTGMTCrop_AQUA7_88013_checkin_2020-10-22-8-33V3a8B55XY1.jpg,30F88013,0.9941,0.0101,paddleocr
CarTGMTCrop_AQUA7_88459_checkin_2020-11-1-13-240yObiNh7kA.jpg,30A88459,0.9534,0.0100,paddleocr
CarTGMTCrop_AQUA7_89A07379_checkin_2020-10-19-12-11cPQPwTOd90.jpg,89A07379,0.9729,0.0101,paddleocr
CarTGMTCrop_AQUA7_89A07379_checkin_2020-10-19-9-521ib3jDc4nz.jpg,89A07379,0.9841,0.0101,paddleocr
CarTGMTCrop_AQUA7_90257_checkin_2020-11-1-10-53QOGuXQRFS_.jpg,30E90257,0.9921,0.0123,paddleocr
CarTGMTCrop_AQUA7_91177_checkin_2020-10-27-9-51IC0IB7Un_5.jpg,30E91177,0.9938,0.0121,paddleocr
CarTGMTCrop_AQUA7_91177_checkin_2020-10-29-13-425U6b6MFEoN.jpg,30E91177,0.9557,0.0121,paddleocr
CarTGMTCrop_AQUA7_91177_checkin_2020-10-29-13-6OyGuWtJecr.jpg,30E91177,0.9772,0.0125,paddleocr
CarTGMTCrop_AQUA7_95191_checkin_2020-10-27-10-42TNC7YThCI5.jpg,30F95191,0.9872,0.0126,paddleocr
CarTGMTCrop_AQUA7_96416_checkin_2020-10-26-12-39HnFWXE6QO5.jpg,30E96416,0.9886,0.0103,paddleocr
CarTGMTCrop_AQUA7_97571_checkin_2020-10-31-8-14_cKFNdgqbd.jpg,30A97571,0.9831,0.0118,paddleocr
CarTGMTCrop_AQUA7_97662_checkin_2020-11-2-17-37AU9BTVtt4r.jpg,30E97662,0.9900,0.0106,paddleocr
CarTGMTCrop_AQUA7_97974_checkin_2020-10-31-22-7BdoQs_fulx.jpg,30E97974,0.9857,0.0127,paddleocr
CarTGMTCrop_AQUA7_97974_checkin_2020-10-31-22-7Z6G0B5MPnd.jpg,30E97974,0.9701,0.0129,paddleocr
CarTGMTCrop_AQUA7_98131_checkin_2020-10-28-10-4176MZYPMvfp.jpg,30E98131,0.9509,0.0121,paddleocr
CarTGMTCrop_AQUA7_98A 17339_checkout_2020-10-19-12-112VJOs3NnPd.jpg,98A17339,0.9824,0.0102,paddleocr
CarTGMTCrop_AQUA7_98A17339_checkin_2020-10-19-12-10cUK6OHeUFG.jpg,98A17339,0.9943,0.0098,paddleocr
CarTGMTCrop_AQUA7_99015_checkin_2020-11-1-12-29kRe7c09_eC.jpg,30F99015,0.9884,0.0103,paddleocr
CarTGMTCrop_AQUA7_99015_checkout_2020-11-1-12-40wCC0WrGVMz.jpg,30F54745,0.9927,0.0098,paddleocr
CarTGMTCrop_AQUA7_99279_checkin_2020-10-26-10-23NGKYLETE6t.jpg,30A99279,0.9894,0.0097,paddleocr
CarTGMTCrop_AQUA7_99A27405_checkin_2020-10-28-14-393rHOQhDOMz.jpg,99A27405,0.9812,0.0123,paddleocr
CarTGMTCrop_AQUA7_NULL_checkin_2020-10-19-10-3VNDtBDGikR.jpg,89A20061,0.9894,0.0107,paddleocr
CarTGMTCrop_AQUA7_NULL_checkin_2020-10-19-9-58edNJa1hMff.jpg,89A07379,0.9906,0.0102,paddleocr
CarTGMTCrop_AQUA7_NULL_checkin_2020-11-1-15-93yek_xsMxg.jpg,30G51624,0.9924,0.0121,paddleocr
CarTGMTCrop_AQUA7__checkout_2020-10-25-12-29Q6KjC42bgF.jpg,30G40304,0.9960,0.0106,paddleocr
CarTGMTCrop_AQUA7__checkout_2020-10-31-8-2043dwdktLyf.jpg,30A97571,0.9831,0.0122,paddleocr
CarTGMTCrop_AQUA7__checkout_2020-11-2-13-28WN7I3oqNuW.jpg,30F25697,0.9850,0.0105,paddleocr
CarTGMTCrop_AQUA7__checkout_2020-11-2-13-29WhW6tuteYi.jpg,30F25697,0.9918,0.0100,paddleocr
CarTGMTCrop_AQUA7__checkout_2020-11-2-16-59d11weiJHVB.jpg,26A08211,0.9929,0.0103,paddleocr
CarTGMTCrop_AQUA7__checkout_2020-11-2-9-6J9V3FoMsc_.jpg,89A10868,0.9918,0.0119,paddleocr
CarTGMTCrop_AQUA7_null_checkout_2020-10-19-10-3npZ7kbHMSM.jpg,89A20061,0.9939,0.0106,paddleocr
CarTGMTCrop_AQUA7_null_checkout_2020-10-19-9-510RiK3jp3Z6.jpg,89A07379,0.9452,0.0100,paddleocr
CarTGMTCrop_AQUA7_null_checkout_2020-10-19-9-52024MDvOIjq.jpg,89A07379,0.9854,0.0120,paddleocr
CarTGMTCrop_AQUA7_null_checkoutex_2020-10-24-11-2VwqfMV8m9C.jpg,89A07379,0.9904,0.0119,paddleocr
CarTGMTCrop_AQUA7_null_checkoutex_2020-10-24-11-2l6f7w77mB8.jpg,89A07379,0.9904,0.0118,paddleocr
CarTGMTCrop_AQUA7_null_checkoutex_2020-10-24-11-5lN2Dkkywfh.jpg,30G53279,0.8245,0.0121,paddleocr
GPCrop_0000_00532_b.jpg,59P166480,0.9398,0.0119,paddleocr
GPCrop_0000_02187_b.jpg,59E121500,0.9364,0.0120,paddleocr
GPCrop_0000_05696_b.jpg,59L206377,0.9897,0.0121,paddleocr
GPCrop_0000_06886_b.jpg,59C165331,0.9450,0.0125,paddleocr
GPCrop_0000_08244_b.jpg,59T108264,0.9860,0.0123,paddleocr
GPCrop_0001_05318_b.jpg,59T108264,0.9738,0.0119,paddleocr
GPCrop_0002_02183_b.jpg,52078693,0.9802,0.0123,paddleocr
GPCrop_0002_02554_b.jpg,59F168955,0.9918,0.0123,paddleocr
GPCrop_0003_02063_b.jpg,63B957926,0.9430,0.0119,paddleocr
GPCrop_0003_07398_b.jpg,59V107473,0.9469,0.0120,paddleocr
GPCrop_0004_06801_b.jpg,59H154986,0.9804,0.0125,paddleocr
GPCrop_0005_00490_b.jpg,59F113860,0.9544,0.0123,paddleocr
GPCrop_0005_00512_b.jpg,68F55727,0.9361,0.0123,paddleocr
GPCrop_0005_02171_b.jpg,59C251109,0.9686,0.0122,paddleocr
GPCrop_0006_05286_b.jpg,59C165331,0.9227,0.0120,paddleocr
GPCrop_0006_06035_b.jpg,59U139619,0.9433,0.0120,paddleocr
GPCrop_0006_06797_b.jpg,59C165331,0.9247,0.0119,paddleocr
GPCrop_0007_02188_b.jpg,60B555723,0.9739,0.0121,paddleocr
GPCrop_0007_05159_b.jpg,37H107918,0.9407,0.0120,paddleocr
GPCrop_0009_00490_b.jpg,59F113860,0.9779,0.0126,paddleocr
GPCrop_0009_02194_b.jpg,51FB2779,0.8535,0.0120,paddleocr
GPCrop_0009_05325_b.jpg,60B531402,0.9559,0.0124,paddleocr
GPCrop_0010_00004_b.jpg,59F107509,0.9908,0.0123,paddleocr
GPCrop_0010_02063_b.jpg,63B957926,0.9689,0.0119,paddleocr
GPCrop_0011_00515_b.jpg,60X46482,0.9703,0.0120,paddleocr
GPCrop_0012_04539_b.jpg,37H107918,0.9421,0.0119,paddleocr
GPCrop_0013_05647_b.jpg,59F116711,0.9659,0.0120,paddleocr
GPCrop_0014_02176_b.jpg,52044702,0.9759,0.0119,paddleocr
GPCrop_0017_00195_b.jpg,59M190977,0.9590,0.0122,paddleocr
GPCrop_0018_07248_b.jpg,77F130541,0.9702,0.0119,paddleocr
GPCrop_0019_01137_b.jpg,59V184031,0.9790,0.0123,paddleocr
GPCrop_0019_02163_b.jpg,59E113417,0.9758,0.0122,paddleocr
GPCrop_0019_06895_b.jpg,59H154986,0.9905,0.0120,paddleocr
GPCrop_0020_00536_b.jpg,67C105355,0.9139,0.0119,paddleocr
GPCrop_0020_02063_b.jpg,63B957926,0.9062,0.0120,paddleocr
GPCrop_0020_07156_b.jpg,59N169575,0.9793,0.0120,paddleocr
GPCrop_0021_06361_b.jpg,59V107473,0.9208,0.0122,paddleocr
GPCrop_0022_01753_b.jpg,666115723,0.9298,0.0119,paddleocr
GPCrop_0023_05798_b.jpg,67B181846,0.9846,0.0120,paddleocr
GPCrop_0025_00457_b.jpg,59B134917,0.9866,0.0122,paddleocr
GPCrop_0027_06458_b.jpg,85F100417,0.9604,0.0122,paddleocr
GPCrop_0028_00196_b.jpg,65S21319,0.9390,0.0119,paddleocr
GPCrop_0028_07031_b.jpg,59V200285,0.9384,0.0118,paddleocr
GPCrop_0028_08102_b.jpg,59C100507,0.9693,0.0119,paddleocr
GPCrop_0031_07285_b.jpg,81B126810,0.9560,0.0120,paddleocr
GPCrop_0036_00507_b.jpg,72C112511,0.9615,0.0121,paddleocr
GPCrop_0038_01762_b.jpg,54L24264,0.9626,0.0118,paddleocr
GPCrop_0038_08198_b.jpg,59K190300,0.9833,0.0119,paddleocr
GPCrop_0039_01689_b.jpg,51R56273,0.9257,0.0123,paddleocr
GPCrop_0039_04131_b.jpg,59K190300,0.9882,0.0122,paddleocr
GPCrop_0039_05169_b.jpg,846122593,0.9169,0.0119,paddleocr
GPCrop_0041_00436_b.jpg,59M103519,0.9404,0.0119,paddleocr
GPCrop_0041_00486_b.jpg,68H74213,0.9846,0.0121,paddleocr
GPCrop_0041_00507_b.jpg,72C112511,0.9421,0.0120,paddleocr
GPCrop_0041_00697_b.jpg,54287524,0.9003,0.0121,paddleocr
GPCrop_0041_00951_b.jpg,62V16814,0.9720,0.0118,paddleocr
GPCrop_0041_04542_b.jpg,52H99892,0.9363,0.0118,paddleocr
GPCrop_0041_05679_b.jpg,68H74213,0.9760,0.0123,paddleocr
GPCrop_0042_01141_b.jpg,59T188808,0.9475,0.0122,paddleocr
GPCrop_0042_01746_b.jpg,59H10571,0.9322,0.0120,paddleocr
GPCrop_0042_01875_b.jpg,59C162293,0.9811,0.0120,paddleocr
GPCrop_0042_05741_b.jpg,59U139619,0.9563,0.0119,paddleocr
GPCrop_0043_01133_b.jpg,54S24522,0.8448,0.0120,paddleocr
GPCrop_0043_01757_b.jpg,65F131532,0.9441,0.0119,paddleocr
GPCrop_0043_01879_b.jpg,59C116274,0.9180,0.0119,paddleocr
GPCrop_0044_04330_b.jpg,84K34900,0.9691,0.0119,paddleocr
GPCrop_0045_01558_b.jpg,59U170392,0.9806,0.0121,paddleocr
GPCrop_0045_01674_b.jpg,59C168612,0.9288,0.0126,paddleocr
GPCrop_0045_01821_b.jpg,498131215,0.9605,0.0123,paddleocr
GPCrop_0046_00961_b.jpg,62027327,0.9010,0.0121,paddleocr
GPCrop_0046_01762_b.jpg,54L24264,0.9454,0.0119,paddleocr
GPCrop_0046_06241_b.jpg,59C165331,0.9443,0.0122,paddleocr
GPCrop_0046_06635_b.jpg,59B135199,0.9731,0.0123,paddleocr
GPCrop_0047_00717_b.jpg,54U52813,0.9471,0.0119,paddleocr
GPCrop_0047_00966_b.jpg,54S16312,0.8818,0.0119,paddleocr
GPCrop_0047_00970_b.jpg,59P152934,0.9353,0.0123,paddleocr
GPCrop_0047_01152_b.jpg,59F170424,0.9776,0.0123,paddleocr
GPCrop_0047_01868_b.jpg,51L41138,0.9579,0.0120,paddleocr
GPCrop_0047_03046_b.jpg,54V25804,0.9672,0.0119,paddleocr
GPCrop_0048_01264_b.jpg,59G198907,0.9663,0.0123,paddleocr
GPCrop_0048_01689_b.jpg,51R56273,0.9862,0.0128,paddleocr
GPCrop_0048_01752_b.jpg,59L197457,0.9876,0.0120,paddleocr
GPCrop_0048_02005_b.jpg,86B341492,0.8733,0.0120,paddleocr
GPCrop_0049_03047_b.jpg,94H41831,0.9333,0.0122,paddleocr
GPCrop_0049_04098_b.jpg,60B157122,0.9283,0.0126,paddleocr
GPCrop_0049_04676_b.jpg,59P141818,0.8907,0.0125,paddleocr
GPCrop_0050_01152_b.jpg,59F170424,0.9867,0.0120,paddleocr
GPCrop_0051_00959_b.jpg,59V216023,0.9494,0.0119,paddleocr
GPCrop_0051_01757_b.jpg,65F131532,0.9581,0.0124,paddleocr
GPCrop_0052_05252_b.jpg,59L187760,0.8952,0.0123,paddleocr
GPCrop_0053_01877_b.jpg,59X268327,0.9715,0.0120,paddleocr
GPCrop_0053_04375_b.jpg,67B181846,0.9400,0.0119,paddleocr
GPCrop_0054_00940_b.jpg,59L154063,0.9877,0.0118,paddleocr
GPCrop_0054_03047_b.jpg,94H41831,0.9114,0.0123,paddleocr
GPCrop_0054_04076_b.jpg,54X45969,0.9504,0.0123,paddleocr
GPCrop_0054_05482_b.jpg,59S216555,0.9831,0.0121,paddleocr
GPCrop_0054_05705_b.jpg,51L73998,0.9528,0.0119,paddleocr
GPCrop_0054_06642_b.jpg,84G122593,0.9333,0.0121,paddleocr
GPCrop_0054_06669_b.jpg,59C153610,0.9663,0.0120,paddleocr
GPCrop_0055_01981_b.jpg,52P50334,0.9362,0.0119,paddleocr
GPCrop_0056_01153_b.jpg,59U159897,0.9320,0.0122,paddleocr
GPCrop_0056_01595_b.jpg,63Y10200,0.9837,0.0125,paddleocr
GPCrop_0056_05671_b.jpg,30H45882,0.8844,0.0122,paddleocr
GPCrop_0057_01126_b.jpg,59S236623,0.9871,0.0119,paddleocr
GPCrop_0057_04356_b.jpg,59F138151,0.9622,0.0120,paddleocr
GPCrop_0057_05184_b.jpg,59S216555,0.9682,0.0125,paddleocr
GPCrop_0057_06324_b.jpg,52126E61,0.9132,0.0122,paddleocr
GPCrop_0058_00594_b.jpg,43S26463,0.9333,0.0119,paddleocr
GPCrop_0058_01145_b.jpg,51H23397,0.9387,0.0119,paddleocr
GPCrop_0058_01153_b.jpg,590159897,0.9683,0.0120,paddleocr
GPCrop_0058_02021_b.jpg,59V183357,0.9560,0.0119,paddleocr
GPCrop_0058_05613_b.jpg,60U23465,0.9599,0.0123,paddleocr
GPCrop_0059_04445_b.jpg,54T15417,0.9477,0.0122,paddleocr
GPCrop_0059_04971_b.jpg,59F138151,0.9624,0.0122,paddleocr
GPCrop_0059_06835_b.jpg,59M153561,0.9473,0.0121,paddleocr
GPCrop_0100_00168_b.jpg,77L137372,0.9797,0.0118,paddleocr
GPCrop_0100_00252_b.jpg,59S131386,0.9631,0.0120,paddleocr
GPCrop_0100_01126_b.jpg,59S236623,0.9711,0.0121,paddleocr
GPCrop_0100_01595_b.jpg,63Y10200,0.9657,0.0122,paddleocr
GPCrop_0100_08183_b.jpg,59C221098,0.9459,0.0121,paddleocr
GPCrop_0101_00088_b.jpg,67L106669,0.9764,0.0123,paddleocr
GPCrop_0101_01261_b.jpg,59S235205,0.9853,0.0123,paddleocr
GPCrop_0101_01391_b.jpg,610100626,0.9864,0.0121,paddleocr
GPCrop_0101_01715_b.jpg,86B319858,0.9622,0.0121,paddleocr
GPCrop_0101_05739_b.jpg,850121869,0.9613,0.0118,paddleocr
GPCrop_0101_07107_b.jpg,71S35011,0.9767,0.0119,paddleocr
GPCrop_0102_00398_b.jpg,60B813705,0.9667,0.0120,paddleocr
GPCrop_0102_04296_b.jpg,59H133046,0.9753,0.0119,paddleocr
GPCrop_0102_04565_b.jpg,48Fi1856,0.8746,0.0119,paddleocr
GPCrop_0102_06556_b.jpg,54V66004,0.9080,0.0123,paddleocr
GPCrop_0102_07105_b.jpg,59X154497,0.9833,0.0122,paddleocr
GPCrop_0102_07390_b.jpg,59N209050,0.9795,0.0120,paddleocr
GPCrop_0103_01261_b.jpg,59S235205,0.9840,0.0121,paddleocr
GPCrop_0103_01697_b.jpg,00839,0.9895,0.0100,paddleocr
GPCrop_0103_05539_b.jpg,59F138151,0.9782,0.0122,paddleocr
GPCrop_0103_06841_b.jpg,59T177207,0.9459,0.0118,paddleocr
GPCrop_0104_00171_b.jpg,59H162281,0.9895,0.0119,paddleocr
GPCrop_0104_08083_b.jpg,60B801075,0.9775,0.0120,paddleocr
GPCrop_0105_01594_b.jpg,59F149271,0.9388,0.0124,paddleocr
GPCrop_0106_00586_b.jpg,59S208082,0.9881,0.0123,paddleocr
GPCrop_0106_08292_b.jpg,59K140650,0.9309,0.0120,paddleocr
GPCrop_0107_00252_b.jpg,59S131386,0.9876,0.0121,paddleocr
GPCrop_0108_00929_b.jpg,59E164239,0.9672,0.0121,paddleocr
GPCrop_0108_00973_b.jpg,72F120613,0.9308,0.0120,paddleocr
GPCrop_0108_05849_b.jpg,59P183257,0.9517,0.0119,paddleocr
GPCrop_0109_01594_b.jpg,59F149271,0.9753,0.0120,paddleocr
GPCrop_0109_02232_b.jpg,59H119374,0.9776,0.0119,paddleocr
GPCrop_0109_04995_b.jpg,59C139799,0.8314,0.0123,paddleocr
GPCrop_0110_00060_b.jpg,59P133202,0.9462,0.0122,paddleocr
GPCrop_0110_00252_b.jpg,59S131586,0.9230,0.0123,paddleocr
GPCrop_0110_01653_b.jpg,83P167560,0.9792,0.0122,paddleocr
GPCrop_0110_01670_b.jpg,59P220947,0.9592,0.0122,paddleocr
GPCrop_0110_01967_b.jpg,59N187515,0.9364,0.0119,paddleocr
GPCrop_0110_04515_b.jpg,54S22148,0.9817,0.0120,paddleocr
GPCrop_0111_01678_b.jpg,86H79591,0.9803,0.0118,paddleocr
GPCrop_0111_05692_b.jpg,59L177693,0.8925,0.0120,paddleocr
GPCrop_0112_00522_b.jpg,59F120158,0.9548,0.0123,paddleocr
GPCrop_0112_01081_b.jpg,470117237,0.9533,0.0123,paddleocr
GPCrop_0112_01913_b.jpg,59T154049,0.9642,0.0121,paddleocr
GPCrop_0112_05816_b.jpg,59F129346,0.9555,0.0119,paddleocr
GPCrop_0112_06759_b.jpg,59U125418,0.9301,0.0119,paddleocr
GPCrop_0113_00687_b.jpg,59L227560,0.9641,0.0120,paddleocr
GPCrop_0113_04405_b.jpg,590162787,0.9788,0.0119,paddleocr
GPCrop_0113_08001_b.jpg,17M74206,0.8189,0.0119,paddleocr
GPCrop_0114_00145_b.jpg,47B142872,0.9679,0.0118,paddleocr
GPCrop_0114_00442_b.jpg,59G133671,0.9826,0.0124,paddleocr
GPCrop_0114_05537_b.jpg,47K108279,0.9053,0.0124,paddleocr
GPCrop_0114_05671_b.jpg,59L205442,0.9921,0.0122,paddleocr
GPCrop_0115_01636_b.jpg,60B734176,0.9492,0.0120,paddleocr
GPCrop_0115_01853_b.jpg,760124027,0.9764,0.0119,paddleocr
GPCrop_0115_01928_b.jpg,59B100002,0.9570,0.0119,paddleocr
GPCrop_0115_01937_b.jpg,82K37689,0.9694,0.0119,paddleocr
GPCrop_0115_02514_b.jpg,59P117980,0.9246,0.0119,paddleocr
GPCrop_0115_06646_b.jpg,54S89169,0.9543,0.0120,paddleocr
GPCrop_0115_08259_b.jpg,59L106458,0.9659,0.0123,paddleocr
GPCrop_0116_00148_b.jpg,59U135226,0.9342,0.0124,paddleocr
GPCrop_0116_00818_b.jpg,52779752,0.9718,0.0120,paddleocr
GPCrop_0116_00986_b.jpg,59Y144665,0.9768,0.0120,paddleocr
GPCrop_0116_02019_b.jpg,60B325220,0.9781,0.0120,paddleocr
GPCrop_0116_04019_b.jpg,59H155699,0.9701,0.0125,paddleocr
GPCrop_0116_04147_b.jpg,51S84605,0.9718,0.0124,paddleocr
GPCrop_0117_00060_b.jpg,59P133202,0.8980,0.0120,paddleocr
GPCrop_0117_00091_b.jpg,59U166141,0.9501,0.0119,paddleocr
GPCrop_0117_00148_b.jpg,590135226,0.9369,0.0128,paddleocr
GPCrop_0117_01160_b.jpg,75K30899,0.9813,0.0125,paddleocr
GPCrop_0117_05755_b.jpg,71B158070,0.9836,0.0122,paddleocr
GPCrop_0118_00092_b.jpg,60F140494,0.9853,0.0118,paddleocr
GPCrop_0118_00095_b.jpg,79T26658,0.9500,0.0119,paddleocr
