image_path,plate_text,confidence,processing_time,engine
CarTGMTCrop_AQUA7_30F 88013_checkoutex_2020-10-22-8-38Pg12Tutog1.jpg,30F88013_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_30F88013_checkin_2020-10-22-8-37us9ZtpHbrG.jpg,30F88013_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA7_30G27838_checkin_2020-10-26-16-155ZHtVdEwjY.jpg,30G27838_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA7_32245_checkin_2020-10-26-10-12WP3fTSw3j9.jpg,30F32245_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA7_32510_checkin_2020-10-27-11-56pdaprv3W5U.jpg,29A32510_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_32955_checkin_2020-10-31-8-27CpmWxLuEjR.jpg,30G32955_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_33833_checkin_2020-10-22-16-112qm0mvTgrr.jpg,30A33833_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA7_33833_checkout_2020-10-22-16-12IobCBRbokv.jpg,30A33833_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_33928_checkin_2020-10-27-19-29wBsH5fQLq6.jpg,29A33928_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_33928_checkout_2020-10-28-6-5zGHhNCcA7e.jpg,29A33928_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA7_33949_checkin_2020-10-26-11-31wZSs6OSt4_.jpg,30A33949_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_34A31506_checkin_2020-10-28-17-6oBDBdgP8s3.jpg,34A31606_,0.9663,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_3555_checkin_2020-11-1-14-46Ab1b8Zf0ME.jpg,30Z3555__,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_35851_checkin_2020-10-31-9-1ZqZxyxA1bU.jpg,34A35851_,1.0000,0.0170,fast_plate_ocr
CarTGMTCrop_AQUA7_35851_checkout_2020-10-31-9-11NoodReUZ0O.jpg,34A35851_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_35919_checkin_2020-10-30-16-50d4dflngc7b.jpg,30A35919_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_36336_checkin_2020-11-1-14-7UhMszkJjZ1.jpg,30G36336_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_36815_checkin_2020-10-31-19-499V9LiLLTS_.jpg,29A36815_,1.0000,0.0169,fast_plate_ocr
CarTGMTCrop_AQUA7_3763_checkin_2020-10-24-10-44jqXHCf34mx.jpg,29U3763__,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_38452_checkin_2020-10-24-9-47Xra7VvXe1Q.jpg,29H38452_,1.0000,0.0167,fast_plate_ocr
CarTGMTCrop_AQUA7_38452_checkin_2020-10-24-9-52rxx5J_opiD.jpg,29H38452_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_38452_checkoutex_2020-10-24-9-56bCvjjFKTky.jpg,30G46437_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA7_40304_checkin_2020-10-25-12-292rEgI5p4B8.jpg,30G40304_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA7_40304_checkin_2020-10-25-12-30ifR_lKoLv9.jpg,30G40304_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_40304_checkin_2020-10-25-12-31ttRM9Dny7e.jpg,30G40304_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_41359_checkin_2020-10-28-14-32GaXuBh0Dc2.jpg,30G41359_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_43441_checkin_2020-10-26-22-41dHr6pPRo56.jpg,14A43441_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_43502_checkin_2020-10-29-21-17ucMcgEL5a6.jpg,30E43502_,0.9984,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_44039_checkin_2020-10-24-8-250IlwSspN4f.jpg,29A44039_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_44039_checkin_2020-10-24-9-54Pd8mmXwMaw.jpg,29A44039_,0.9965,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_44167_checkin_2020-10-27-19-36UtRmbules6.jpg,30G44167_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_44482_checkin_2020-11-1-12-50ddLkUmOC4r.jpg,30A44482_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_44580_checkin_2020-11-1-16-540VP8r2KUuK.jpg,30F44580_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA7_44580_checkout_2020-11-1-16-57qjrBuHr7_M.jpg,30F44580_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_45447_checkin_2020-10-27-13-54sSzqBXPSlm.jpg,29H35447_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA7_46294_checkin_2020-10-24-11-16SzHPPHe0FM.jpg,29A46294_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_46437_checkin_2020-10-24-10-45rDh0FaGsbL.jpg,30G46437_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_46437_checkin_2020-10-24-9-56DVqYdPX0Uj.jpg,30G46437_,1.0000,0.0170,fast_plate_ocr
CarTGMTCrop_AQUA7_46437_checkin_2020-10-27-19-50xX8Q9rVzaq.jpg,30G46437_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_46748_checkin_2020-10-27-16-46XTu5K3Oqn8.jpg,29C46748_,1.0000,0.0177,fast_plate_ocr
CarTGMTCrop_AQUA7_46791_checkin_2020-10-28-19-56AuKvsRmt9O.jpg,29A46791_,1.0000,0.0175,fast_plate_ocr
CarTGMTCrop_AQUA7_46791_checkoutex_2020-10-29-6-32MAVJ9HnoO7.jpg,29A46791_,1.0000,0.0167,fast_plate_ocr
CarTGMTCrop_AQUA7_47662_checkin_2020-10-27-21-23NTUaMUXsV9.jpg,30E47662_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA7_47662_checkout_2020-10-28-6-37tIkalt3_W_.jpg,30E47662_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_47926_checkin_2020-10-29-10-3ToiFjETDFW.jpg,30D47926_,0.9507,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_48226_checkin_2020-10-31-12-55MJOj9u23wZ.jpg,30E48226_,1.0000,0.0169,fast_plate_ocr
CarTGMTCrop_AQUA7_48270_checkin_2020-10-29-12-53VIbQGygkvP.jpg,29A48170_,0.9984,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA7_50167_checkin_2020-10-26-9-6KPOMzQxODP.jpg,30F50167_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_50167_checkout_2020-10-26-9-9YZG7L9o9TD.jpg,30F501G7_,0.9198,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_51271_checkin_2020-10-27-19-556NV5OjW8uw.jpg,30F51271_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_51272_checkin_2020-10-26-7-40ItdCI0m8k9.jpg,30F51272_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA7_51272_checkout_2020-10-26-7-41yhNdKjYjs3.jpg,30F51272_,1.0000,0.0174,fast_plate_ocr
CarTGMTCrop_AQUA7_51443_checkin_2020-10-22-9-46VvCmCi2JUY.jpg,30F51443_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA7_51443_checkin_2020-10-22-9-475eZ5luTcTp.jpg,30F51443_,1.0000,0.0167,fast_plate_ocr
CarTGMTCrop_AQUA7_51443_checkin_2020-10-22-9-49NpDKn8SFVx.jpg,30F51443_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_51443_checkoutex_2020-10-22-9-48a3Jfs9hifV.jpg,30F51443_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_51495_checkin_2020-10-26-11-51Ot57KwfEoY.jpg,30F51695_,0.9792,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_51624_checkin_2020-11-1-15-9q58rAJpN6r.jpg,30G51624_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_51624_checkin_2020-11-1-9-21B5RmLxA6l3.jpg,30G51624_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_51624_checkin_2020-11-1-9-22WtIiSWygOu.jpg,30G51624_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_51624_checkin_2020-11-1-9-22a4enV9IJBx.jpg,30G51624_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_51624_checkout_2020-11-1-15-11lZrB3I7eCU.jpg,30G51624_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_51624_checkout_2020-11-1-15-12Xt4_q1pjNw.jpg,30G51624_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_52456_checkin_2020-10-30-15-10KU769ubdPP.jpg,30F52456_,0.9849,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_52753_checkin_2020-10-28-10-9fu8IL3ZSVk.jpg,30G52753_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA7_53279_checkin_2020-10-24-9-54e_ZSATReih.jpg,30G53279_,0.9998,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_53279_checkin_2020-10-24-9-54rPctikrgb4.jpg,30G53279_,0.9998,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_54093_checkin_2020-10-28-15-53sfnrU1Jmi3.jpg,30E54093_,1.0000,0.0168,fast_plate_ocr
CarTGMTCrop_AQUA7_54201_checkin_2020-10-30-12-5hUfSOCqk7P.jpg,30G54201_,0.9926,0.0167,fast_plate_ocr
CarTGMTCrop_AQUA7_54745_checkin_2020-11-1-12-34j1_H2wpFwC.jpg,30F54745_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_55695_checkin_2020-11-1-16-338YvhqV67Zl.jpg,30A55695_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_56330_checkin_2020-10-27-10-253UBQywQkj.jpg,30F56330_,0.9996,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_56330_checkin_2020-10-27-10-3rOrL9kCInD.jpg,30F56330_,0.9985,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA7_56330_checkout_2020-10-27-10-287k03d56QqF.jpg,30E91127_,0.9978,0.0168,fast_plate_ocr
CarTGMTCrop_AQUA7_57224_checkin_2020-11-1-12-13urU4m_Tsw4.jpg,29A57224_,1.0000,0.0181,fast_plate_ocr
CarTGMTCrop_AQUA7_57808_checkin_2020-10-24-11-15pF2C6xIVhz.jpg,30F57808_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA7_59810_checkin_2020-10-29-11-240cs48BBlZA.jpg,30G59810_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_60168_checkin_2020-11-1-15-15mKbBDW8WRQ.jpg,30A60168_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA7_60434_checkin_2020-10-25-19-49UF3ickwd3s.jpg,30A60434_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_60434_checkin_2020-10-25-19-56QP276ZPEVM.jpg,30A60434_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_60513_checkin_2020-10-27-0-00PbtlaRGty.jpg,29A60513_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_60513_checkout_2020-10-27-6-21g23QIg6Vwv.jpg,29A60513_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_60863_checkin_2020-10-31-7-56FG9iiBZhOv.jpg,30E60863_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_60947_checkin_2020-10-29-11-15I5EXDUFjtm.jpg,30F60947_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_60986_checkin_2020-10-24-9-53oJ4ToE8ioP.jpg,29A60986_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_61011_checkin_2020-10-28-14-43iV_myaofSZ.jpg,30E61011_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA7_61035_checkin_2020-10-27-11-23xTo1RwMWfV.jpg,30E61035_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA7_6295_checkin_2020-11-1-7-35HXG6Y7np4d.jpg,30X6295__,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_63829_checkin_2020-10-30-8-367BhOw0mNiB.jpg,30A63839_,1.0000,0.0170,fast_plate_ocr
CarTGMTCrop_AQUA7_63839_checkin_2020-10-30-8-37KiSPp4kjs8.jpg,30A63839_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_65169_checkin_2020-10-26-10-44KVGU5eWgTQ.jpg,29A65169_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_65169_checkout_2020-10-26-10-50uf0q3cMkeW.jpg,29A65169_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA7_65900_checkin_2020-11-1-23-17cDAUxnnDua.jpg,30F65900_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_65946_checkin_2020-10-29-13-2rqJewLiUMW.jpg,30F65946_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA7_66626_checkin_2020-11-1-11-19ipxCJRTEcI.jpg,29C66626_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_66626_checkout_2020-11-1-11-34jVxkpgFhGP.jpg,29C66626_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA7_66684_checkin_2020-10-27-9-280mCxNKwpBc.jpg,30E66684_,1.0000,0.0175,fast_plate_ocr
CarTGMTCrop_AQUA7_68500_checkout_2020-10-27-9-5i_bcxs0boz.jpg,30E68500_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_68657_checkin_2020-10-28-11-42wbmH7lL86Y.jpg,30E68657_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_68783_checkin_2020-11-1-13-40ww85ttaNPw.jpg,30A68783_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_70190_checkin_2020-10-31-16-53nAHtEXVJkt.jpg,30A70190_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_70190_checkin_2020-10-31-16-54xMCLq_Nbpl.jpg,30A70190_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_70190_checkout_2020-10-31-16-530RaE6m2Gdt.jpg,30A70190_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_70190_checkout_2020-10-31-16-54d5H7_PkJoE.jpg,30A70190_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_70924_checkin_2020-10-26-22-56e54RRM17m6.jpg,30F70924_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA7_71583_checkin_2020-10-27-14-53dHw0PU2f5_.jpg,30E71583_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_71990_checkin_2020-11-1-10-59_RyT10JuPE.jpg,29A71990_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_71990_checkout_2020-11-1-11-16E3vX5tdqcD.jpg,30F72928_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_72928_checkin_2020-11-1-11-34XrIdsA7SR.jpg,30F72928_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_74323_checkin_2020-11-1-9-133RsuFtqPM2.jpg,30E74323_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA7_74491_checkin_2020-10-26-15-28oGmxza_Fmn.jpg,30A74491_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_74491_checkin_2020-10-28-14-479Lb8vcyAmy.jpg,30A74491_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_74905_checkin_2020-10-26-8-53GK3BWJjhCN.jpg,30F74905_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_77159_checkin_2020-11-1-12-48QgYhuroAvL.jpg,30F77159_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_77379_checkin_2020-10-26-21-18VRYzNLn6P0.jpg,30E77379_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA7_77379_checkin_2020-10-29-22-4Ftq5x7prc9.jpg,30E77379_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_77379_checkin_2020-11-2-17-21TJJedrlTtq.jpg,30E77379_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA7_77408_checkin_2020-10-26-10-21aLdlhc6vdR.jpg,30E77408_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_78286_checkin_2020-10-24-7-31j8u4yny31G.jpg,30F78286_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA7_78286_checkout_2020-10-24-7-32zfVFCaPlAM.jpg,30F78286_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_78286_checkoutex_2020-10-24-7-35_t4_Sdhb7B.jpg,30F78286_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA7_78286_checkoutex_2020-10-24-7-37M94biu80Qy.jpg,30F78286_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_78286_checkoutex_2020-10-24-7-37tRlW2XQs2f.jpg,30F78286_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA7_78287_checkoutex_2020-10-24-9-449wyKFhUckx.jpg,29H38452_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA7_78907_checkin_2020-10-29-21-38Forloaoc3g.jpg,30F78907_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_79515_checkin_2020-10-26-9-36XbNR2kfWhb.jpg,30F79515_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_80377_checkin_2020-10-30-19-32kOAinTr9Go.jpg,30E80377_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA7_80744_checkin_2020-10-26-12-238iu2MU97OU.jpg,30A80744_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA7_80744_checkin_2020-10-26-14-54dqRyEOofRo.jpg,30A80744_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_80744_checkin_2020-10-31-8-34Ml3PuWvVYJ.jpg,30A80744_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA7_81839_checkin_2020-10-27-9-19wQC4yMLDcC.jpg,29C81839_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_82771_checkin_2020-11-1-7-42qzNT0orBVD.jpg,30A82771_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_88013_checkin_2020-10-22-8-33V3a8B55XY1.jpg,30F88013_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA7_88459_checkin_2020-11-1-13-240yObiNh7kA.jpg,30A88459_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_89A07379_checkin_2020-10-19-12-11cPQPwTOd90.jpg,89A07379_,1.0000,0.0170,fast_plate_ocr
CarTGMTCrop_AQUA7_89A07379_checkin_2020-10-19-9-521ib3jDc4nz.jpg,89A07379_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_90257_checkin_2020-11-1-10-53QOGuXQRFS_.jpg,30E90257_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_91177_checkin_2020-10-27-9-51IC0IB7Un_5.jpg,30E91177_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA7_91177_checkin_2020-10-29-13-425U6b6MFEoN.jpg,30E91177_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_91177_checkin_2020-10-29-13-6OyGuWtJecr.jpg,30E91177_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_95191_checkin_2020-10-27-10-42TNC7YThCI5.jpg,30F95191_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_96416_checkin_2020-10-26-12-39HnFWXE6QO5.jpg,30E96416_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_97571_checkin_2020-10-31-8-14_cKFNdgqbd.jpg,30A97571_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA7_97662_checkin_2020-11-2-17-37AU9BTVtt4r.jpg,30E97662_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_97974_checkin_2020-10-31-22-7BdoQs_fulx.jpg,30E97974_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_97974_checkin_2020-10-31-22-7Z6G0B5MPnd.jpg,30E97974_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA7_98131_checkin_2020-10-28-10-4176MZYPMvfp.jpg,30E98131_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_98A 17339_checkout_2020-10-19-12-112VJOs3NnPd.jpg,98A17339_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_98A17339_checkin_2020-10-19-12-10cUK6OHeUFG.jpg,98A17339_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA7_99015_checkin_2020-11-1-12-29kRe7c09_eC.jpg,30F99015_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_99015_checkout_2020-11-1-12-40wCC0WrGVMz.jpg,30F54745_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_99279_checkin_2020-10-26-10-23NGKYLETE6t.jpg,30A99279_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_99A27405_checkin_2020-10-28-14-393rHOQhDOMz.jpg,99A27405_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA7_NULL_checkin_2020-10-19-10-3VNDtBDGikR.jpg,89A20061_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_NULL_checkin_2020-10-19-9-58edNJa1hMff.jpg,89A07379_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA7_NULL_checkin_2020-11-1-15-93yek_xsMxg.jpg,30G51624_,1.0000,0.0164,fast_plate_ocr
CarTGMTCrop_AQUA7__checkout_2020-10-25-12-29Q6KjC42bgF.jpg,30G40304_,1.0000,0.0167,fast_plate_ocr
CarTGMTCrop_AQUA7__checkout_2020-10-31-8-2043dwdktLyf.jpg,30A97571_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7__checkout_2020-11-2-13-28WN7I3oqNuW.jpg,30F25697_,1.0000,0.0167,fast_plate_ocr
CarTGMTCrop_AQUA7__checkout_2020-11-2-13-29WhW6tuteYi.jpg,30F25697_,1.0000,0.0177,fast_plate_ocr
CarTGMTCrop_AQUA7__checkout_2020-11-2-16-59d11weiJHVB.jpg,26A08211_,1.0000,0.0175,fast_plate_ocr
CarTGMTCrop_AQUA7__checkout_2020-11-2-9-6J9V3FoMsc_.jpg,89A10868_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_null_checkout_2020-10-19-10-3npZ7kbHMSM.jpg,89A20061_,1.0000,0.0166,fast_plate_ocr
CarTGMTCrop_AQUA7_null_checkout_2020-10-19-9-510RiK3jp3Z6.jpg,89A07379_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_null_checkout_2020-10-19-9-52024MDvOIjq.jpg,89A07379_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_null_checkoutex_2020-10-24-11-2VwqfMV8m9C.jpg,89A07379_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_null_checkoutex_2020-10-24-11-2l6f7w77mB8.jpg,89A07379_,1.0000,0.0165,fast_plate_ocr
CarTGMTCrop_AQUA7_null_checkoutex_2020-10-24-11-5lN2Dkkywfh.jpg,30G53279_,1.0000,0.0166,fast_plate_ocr
GPCrop_0000_00532_b.jpg,59P166480,1.0000,0.0165,fast_plate_ocr
GPCrop_0000_02187_b.jpg,59E121500,1.0000,0.0165,fast_plate_ocr
GPCrop_0000_05696_b.jpg,59L206377,1.0000,0.0165,fast_plate_ocr
GPCrop_0000_06886_b.jpg,59C165331,1.0000,0.0166,fast_plate_ocr
GPCrop_0000_08244_b.jpg,59T108264,1.0000,0.0165,fast_plate_ocr
GPCrop_0001_05318_b.jpg,59T108264,1.0000,0.0166,fast_plate_ocr
GPCrop_0002_02183_b.jpg,52U78693_,1.0000,0.0165,fast_plate_ocr
GPCrop_0002_02554_b.jpg,59F168955,1.0000,0.0165,fast_plate_ocr
GPCrop_0003_02063_b.jpg,63B957926,1.0000,0.0165,fast_plate_ocr
GPCrop_0003_07398_b.jpg,59V107473,1.0000,0.0164,fast_plate_ocr
GPCrop_0004_06801_b.jpg,59H154986,1.0000,0.0165,fast_plate_ocr
GPCrop_0005_00490_b.jpg,59F113860,1.0000,0.0165,fast_plate_ocr
GPCrop_0005_00512_b.jpg,68F55727_,1.0000,0.0164,fast_plate_ocr
GPCrop_0005_02171_b.jpg,59C251109,1.0000,0.0165,fast_plate_ocr
GPCrop_0006_05286_b.jpg,59C165331,1.0000,0.0165,fast_plate_ocr
GPCrop_0006_06035_b.jpg,59U139619,1.0000,0.0166,fast_plate_ocr
GPCrop_0006_06797_b.jpg,59C165331,1.0000,0.0166,fast_plate_ocr
GPCrop_0007_02188_b.jpg,60B555723,1.0000,0.0165,fast_plate_ocr
GPCrop_0007_05159_b.jpg,37M107918,0.9870,0.0166,fast_plate_ocr
GPCrop_0009_00490_b.jpg,59F113860,1.0000,0.0166,fast_plate_ocr
GPCrop_0009_02194_b.jpg,51FB4779_,1.0000,0.0168,fast_plate_ocr
GPCrop_0009_05325_b.jpg,60B531402,1.0000,0.0166,fast_plate_ocr
GPCrop_0010_00004_b.jpg,59F107509,1.0000,0.0166,fast_plate_ocr
GPCrop_0010_02063_b.jpg,63B957926,1.0000,0.0166,fast_plate_ocr
GPCrop_0011_00515_b.jpg,60X46482_,1.0000,0.0165,fast_plate_ocr
GPCrop_0012_04539_b.jpg,37M107918,0.9997,0.0165,fast_plate_ocr
GPCrop_0013_05647_b.jpg,59F116711,1.0000,0.0166,fast_plate_ocr
GPCrop_0014_02176_b.jpg,52U44702_,0.9993,0.0165,fast_plate_ocr
GPCrop_0017_00195_b.jpg,59M190977,1.0000,0.0166,fast_plate_ocr
GPCrop_0018_07248_b.jpg,77F130541,1.0000,0.0166,fast_plate_ocr
GPCrop_0019_01137_b.jpg,59V184031,1.0000,0.0166,fast_plate_ocr
GPCrop_0019_02163_b.jpg,59E113417,1.0000,0.0165,fast_plate_ocr
GPCrop_0019_06895_b.jpg,59H154986,1.0000,0.0165,fast_plate_ocr
GPCrop_0020_00536_b.jpg,67C105355,1.0000,0.0166,fast_plate_ocr
GPCrop_0020_02063_b.jpg,63B957926,1.0000,0.0166,fast_plate_ocr
GPCrop_0020_07156_b.jpg,59N169575,1.0000,0.0168,fast_plate_ocr
GPCrop_0021_06361_b.jpg,59V107473,1.0000,0.0166,fast_plate_ocr
